ref,test,mms,adb,amd1b,mms_est,computed_mms,computed_amd1b,computed_adb
orig/female_inst_sim_1.wav,orig/female_inst_sim_1.wav,100.0,0.0,0.0,100.0,100.0,0.0,0.0
orig/female_inst_sim_2.wav,orig/female_inst_sim_2.wav,100.0,0.0,0.0,100.0,100.0,0.0,0.0
orig/female_inst_sim_3.wav,orig/female_inst_sim_3.wav,100.0,0.0,0.0,100.0,100.0,0.0,0.0
orig/female_inst_sim_4.wav,orig/female_inst_sim_4.wav,100.0,0.0,0.0,100.0,100.0,0.0,0.0
orig/male_inst_sim_1.wav,orig/male_inst_sim_1.wav,100.0,0.0,0.0,100.0,100.0,0.0,0.0
orig/male_inst_sim_2.wav,orig/male_inst_sim_2.wav,100.0,0.0,0.0,100.0,100.0,0.0,0.0
orig/male_inst_sim_3.wav,orig/male_inst_sim_3.wav,100.0,0.0,0.0,100.0,100.0,0.0,0.0
orig/male_inst_sim_4.wav,orig/male_inst_sim_4.wav,100.0,0.0,0.0,100.0,100.0,0.0,0.0
orig/nodrums_inst_sim_1.wav,orig/nodrums_inst_sim_1.wav,100.0,0.0,0.0,100.0,100.0,0.0,0.0
orig/nodrums_inst_sim_2.wav,orig/nodrums_inst_sim_2.wav,100.0,0.0,0.0,100.0,100.0,0.0,0.0
orig/nodrums_inst_sim_3.wav,orig/nodrums_inst_sim_3.wav,100.0,0.0,0.0,100.0,100.0,0.0,0.0
orig/wdrums_inst_sim_1.wav,orig/wdrums_inst_sim_1.wav,100.0,0.0,0.0,100.0,100.0,0.0,0.0
orig/wdrums_inst_sim_2.wav,orig/wdrums_inst_sim_2.wav,100.0,0.0,0.0,100.0,100.0,0.0,0.0
orig/wdrums_inst_sim_3.wav,orig/wdrums_inst_sim_3.wav,100.0,0.0,0.0,100.0,100.0,0.0,0.0
orig/female_inst_sim_1.wav,Algo1/female_inst_sim_1.wav,50.885,1.92560575700812,23.6544585012445,50.8851685860906,50.90006058176651,23.623008692494444,1.9255603036762332
orig/female_inst_sim_2.wav,Algo1/female_inst_sim_2.wav,41.373,2.10179831845063,37.1421654791357,41.3727697863311,41.57660957609097,37.00942340537564,2.095660305782311
orig/female_inst_sim_3.wav,Algo1/female_inst_sim_3.wav,37.321,2.21085047354482,41.3040018440644,37.3207074962095,37.51077601683197,41.33116841799345,2.2036027024797464
orig/female_inst_sim_4.wav,Algo1/female_inst_sim_4.wav,43.768,2.10827654616201,29.087412485701,43.768294545328,44.03145127896203,29.01264553930742,2.0995824421758638
orig/male_inst_sim_1.wav,Algo1/male_inst_sim_1.wav,52.987,1.91261261136679,19.8729619445865,52.9869370215431,53.0006604443972,19.891213973936978,1.911776181317174
