ref,test,mms,adb,amd1b,mms_est
orig/female_inst_sim_1.wav,orig/female_inst_sim_1.wav,100,0,0,100
orig/female_inst_sim_2.wav,orig/female_inst_sim_2.wav,100,0,0,100
orig/female_inst_sim_3.wav,orig/female_inst_sim_3.wav,100,0,0,100
orig/female_inst_sim_4.wav,orig/female_inst_sim_4.wav,100,0,0,100
orig/male_inst_sim_1.wav,orig/male_inst_sim_1.wav,100,0,0,100
orig/male_inst_sim_2.wav,orig/male_inst_sim_2.wav,100,0,0,100
orig/male_inst_sim_3.wav,orig/male_inst_sim_3.wav,100,0,0,100
orig/male_inst_sim_4.wav,orig/male_inst_sim_4.wav,100,0,0,100
orig/nodrums_inst_sim_1.wav,orig/nodrums_inst_sim_1.wav,100,0,0,100
orig/nodrums_inst_sim_2.wav,orig/nodrums_inst_sim_2.wav,100,0,0,100
orig/nodrums_inst_sim_3.wav,orig/nodrums_inst_sim_3.wav,100,0,0,100
orig/wdrums_inst_sim_1.wav,orig/wdrums_inst_sim_1.wav,100,0,0,100
orig/wdrums_inst_sim_2.wav,orig/wdrums_inst_sim_2.wav,100,0,0,100
orig/wdrums_inst_sim_3.wav,orig/wdrums_inst_sim_3.wav,100,0,0,100
orig/female_inst_sim_1.wav,Algo1/female_inst_sim_1.wav,50.885,1.92560575700812,23.6544585012445,50.8851685860906
orig/female_inst_sim_2.wav,Algo1/female_inst_sim_2.wav,41.373,2.10179831845063,37.1421654791357,41.3727697863311
orig/female_inst_sim_3.wav,Algo1/female_inst_sim_3.wav,37.321,2.21085047354482,41.3040018440644,37.3207074962095
orig/female_inst_sim_4.wav,Algo1/female_inst_sim_4.wav,43.768,2.10827654616201,29.087412485701,43.768294545328
orig/male_inst_sim_1.wav,Algo1/male_inst_sim_1.wav,52.987,1.91261261136679,19.8729619445865,52.9869370215431
orig/male_inst_sim_2.wav,Algo1/male_inst_sim_2.wav,33.952,2.30272384031996,45.0742608277525,33.9517732586755
orig/male_inst_sim_3.wav,Algo1/male_inst_sim_3.wav,33.93,2.30763687123994,44.5679680942765,33.9301641421303
orig/male_inst_sim_4.wav,Algo1/male_inst_sim_4.wav,45.02,2.07137290294126,28.4061354521431,45.0199580055286
orig/nodrums_inst_sim_1.wav,Algo1/nodrums_inst_sim_1.wav,43.357,2.03665694884292,36.3785716058346,43.3573142689546
orig/nodrums_inst_sim_2.wav,Algo1/nodrums_inst_sim_2.wav,46.169,1.98734858834375,31.6207562263323,46.1689521323232
orig/nodrums_inst_sim_3.wav,Algo1/nodrums_inst_sim_3.wav,42.519,2.32686949173941,18.3345355594059,42.5188456873533
orig/wdrums_inst_sim_1.wav,Algo1/wdrums_inst_sim_1.wav,47.605,2.02504139275802,25.0225516860577,47.605433366072
orig/wdrums_inst_sim_2.wav,Algo1/wdrums_inst_sim_2.wav,39.029,2.27365622173702,29.7841997000242,39.0291546210209
orig/wdrums_inst_sim_3.wav,Algo1/wdrums_inst_sim_3.wav,55.837,1.79527092871478,20.5617282163787,55.8370073711792
orig/female_inst_sim_1.wav,Algo2/female_inst_sim_1.wav,40.423,2.27144195175094,26.2369736323821,40.4231359272407
orig/female_inst_sim_2.wav,Algo2/female_inst_sim_2.wav,35.258,2.24487599526889,46.3026414714588,35.2578848302449
orig/female_inst_sim_3.wav,Algo2/female_inst_sim_3.wav,29.869,2.36795441595173,57.7032939269843,29.8693132878403
orig/female_inst_sim_4.wav,Algo2/female_inst_sim_4.wav,34.55,2.37622784063278,34.9799576718967,34.5496208480217
orig/male_inst_sim_1.wav,Algo2/male_inst_sim_1.wav,40.671,2.2983759303964,23.8738198919482,40.6714156183783
orig/male_inst_sim_2.wav,Algo2/male_inst_sim_2.wav,27.524,2.44179767014536,60.0165702503759,27.5240420270767
orig/male_inst_sim_3.wav,Algo2/male_inst_sim_3.wav,28.056,2.43097976080789,58.381506627389,28.056315085093
orig/male_inst_sim_4.wav,Algo2/male_inst_sim_4.wav,34.525,2.35649186622537,36.9068177445526,34.5251901193445
orig/nodrums_inst_sim_1.wav,Algo2/nodrums_inst_sim_1.wav,31.372,2.25522685609661,69.6888734803957,31.3718800410768
orig/nodrums_inst_sim_2.wav,Algo2/nodrums_inst_sim_2.wav,29.072,2.36910559809833,63.1254332804961,29.0717822379137
orig/nodrums_inst_sim_3.wav,Algo2/nodrums_inst_sim_3.wav,45.812,2.37073989433235,10.7160253597673,45.8115252912858
orig/wdrums_inst_sim_1.wav,Algo2/wdrums_inst_sim_1.wav,43.597,2.12106667612656,28.6071459468862,43.5966975519994
orig/wdrums_inst_sim_2.wav,Algo2/wdrums_inst_sim_2.wav,40.115,2.18462436610432,33.7887782642963,40.1146354622227
orig/wdrums_inst_sim_3.wav,Algo2/wdrums_inst_sim_3.wav,49.287,2.02703724261167,21.1034611127807,49.2874013121093
orig/female_inst_sim_1.wav,Algo3/female_inst_sim_1.wav,53.554,1.84446078436421,22.600134770801,53.5536077354596
